RefId,IsBadBuy
99511,0.2981007
99512,0.5771845
99513,0.6354611
99514,0.2725578
99515,0.419711
99516,0.4616732
99517,0.8014485
99518,0.4901668
99519,0.4682667
99520,0.5457862
99521,0.6692487
99522,0.6284321
99523,0.4333461
99524,0.4399278
99525,0.6409565
99526,0.5085853
99527,0.5527782
99528,0.6129422
99529,0.270733
99530,0.2674114
99531,0.716094
99532,0.451463
99533,0.6376846
99534,0.671962
99535,0.639238
99536,0.429656
99537,0.7417514
99538,0.3058855
99539,0.3677822
99540,0.2825374
99541,0.7643472
99542,0.4560868
99543,0.377646
99544,0.5457326
99545,0.4114939
99546,0.3893564
99547,0.7447088
99548,0.6163146
99549,0.6513648
99550,0.6481041
99551,0.6960927
99552,0.6388552
99553,0.6491027
99554,0.5995804
99555,0.5998781
99556,0.6747793
99557,0.4991923
99558,0.3254226
99559,0.5298317
99560,0.4901581
99561,0.5414214
99562,0.5900432
99563,0.481875
99564,0.7073615
99565,0.6004594
99566,0.4799266
99567,0.4519555
99568,0.3579647
99569,0.6913087
99570,0.6263478
99571,0.6757588
99572,0.452415
99573,0.6240125
99574,0.6077902
99575,0.4784358
99576,0.4305642
99577,0.5420784
99578,0.3385345
99579,0.5224068
99580,0.5786128
99581,0.4693728
99582,0.4674255
99583,0.663811
99584,0.4743694
99585,0.415375
99586,0.4677445
99587,0.6380616
99588,0.300091
99589,0.4430268
99590,0.5276798
99591,0.4614881
99592,0.5882414
99593,0.3573324
99594,0.679654
99595,0.6106929
99596,0.336688
99597,0.6586472
99598,0.4353766
99599,0.7550993
99600,0.5601706
99601,0.5131584
99602,0.6480717
99603,0.6695958
99604,0.7561423
99605,0.2740124
99606,0.5198497
99607,0.6512311
99608,0.6427697
99609,0.3854606
99610,0.4143852
99611,0.5398929
99612,0.3900116
99613,0.5886779
99614,0.3818806
99615,0.6467409
99616,0.4019
99617,0.6587335
99618,0.5994814
99619,0.6645674
99620,0.6151482
99621,0.3833959
99622,0.4389558
99623,0.3727118
99624,0.6378604
99625,0.7537139
99626,0.4898935
99627,0.6909402
99628,0.6536327
99629,0.642325
99630,0.4338223
99631,0.4069206
99632,0.6401246
99633,0.5747797
99634,0.5455822
99635,0.3825895
99636,0.7202242
99637,0.5099004
99638,0.4842398
99639,0.3911758
99640,0.3192847
99641,0.8306371
99642,0.4743211
99643,0.5303197
99644,0.4357367
99645,0.706573
99646,0.64849
99647,0.4212492
99648,0.602644
99649,0.5593705
99650,0.4220127
99651,0.5406142
99652,0.3583979
99653,0.3986504
99654,0.3834324
99655,0.3070827
99656,0.6162503
99657,0.7088362
99658,0.3641902
99659,0.6575497
99660,0.5119405
99661,0.3568187
99662,0.3688217
99663,0.3371811
99664,0.3356685
99665,0.6544723
99666,0.7131963
99667,0.7137091
99668,0.7950829
99669,0.4290897
99670,0.613889
99671,0.5760576
99672,0.6653569
99673,0.6919042
99674,0.561385
99675,0.6759239
99676,0.5049629
99677,0.4437269
99678,0.3051305
99679,0.6062595
99680,0.5716458
99681,0.6461329
99682,0.5587264
99683,0.5151066
99684,0.6460358
99685,0.4512824
99686,0.6187758
99687,0.3781495
99688,0.5704126
99689,0.5767742
99690,0.489864
99691,0.5495874
99692,0.3616902
99693,0.4610614
99694,0.4374628
99695,0.6941486
99696,0.5302824
99697,0.4741585
99698,0.7091248
99699,0.481838
99700,0.3435239
99701,0.6536861
99702,0.350968
99703,0.6783767
99704,0.3361557
99705,0.3475491
99706,0.5511469
99707,0.7446008
99708,0.3659719
99709,0.4184234
99710,0.5318832
99711,0.3349669
99712,0.5663408
99713,0.3482732
99714,0.5599003
99715,0.4464693
99716,0.3943662
99717,0.6808081
99718,0.7747743
99719,0.3751449
99720,0.5295583
99721,0.7237713
99722,0.2891383
99723,0.4969351
99724,0.4242695
99725,0.3147411
99726,0.7208878
99727,0.5551016
99728,0.6553077
99729,0.7158122
99730,0.6140635
99731,0.4947978
99732,0.682073
99733,0.4761636
99734,0.51112
99735,0.5586714
99736,0.5666491
99737,0.4097896
99738,0.5467581
99739,0.7148567
99740,0.5723144
99741,0.4528077
99742,0.5705491
99743,0.3706485
99744,0.5040164
99745,0.6201563
99746,0.5524792
99747,0.5467779
99748,0.4057513
99749,0.3972638
99750,0.5496014
99751,0.451009
99752,0.2464367
99753,0.4136434
99754,0.3567754
99755,0.5026324
99756,0.5545541
99757,0.3797603
99758,0.4965008
99759,0.6977099
99760,0.5403127
99761,0.6038888
99762,0.4494367
99763,0.6721889
99764,0.3291376
99765,0.5790476
99766,0.5153218
99767,0.5900237
99768,0.5688081
99769,0.3941131
99770,0.487979
99771,0.7446146
99772,0.4898717
99773,0.3403424
99774,0.322766
99775,0.6090414
99776,0.6442445
99777,0.6255876
99778,0.6308297
99779,0.6234934
99780,0.5999236
99781,0.653942
99782,0.5736774
99783,0.5561541
99784,0.3997354
99785,0.569068
99786,0.3248455
99787,0.5228269
99788,0.3195183
99789,0.620517
99790,0.4274345
99791,0.429812
99792,0.5857281
99793,0.4502506
99794,0.7463506
99795,0.492887
99796,0.3559614
99797,0.3697183
99798,0.5586983
99799,0.5368643
99800,0.6526403
99801,0.6736768
99802,0.5586292
99803,0.5749484
99804,0.3623693
99805,0.500094
99806,0.457281
99807,0.3651106
99808,0.498555
99809,0.3150738
99810,0.4031564
99811,0.5097941
99812,0.3759131
99813,0.3947166
99814,0.6256229
99815,0.4357756
99816,0.5074199
99817,0.6349028
99818,0.3350049
99819,0.6282712
99820,0.5670659
99821,0.4158016
99822,0.3043029
99823,0.539366
99824,0.4223598
99825,0.5480517
99826,0.6344071
99827,0.5989262
99828,0.3164134
99829,0.5524697
99830,0.497399
99831,0.4267317
99832,0.403852
99833,0.4556938
99834,0.4065881
99835,0.4843456
99836,0.4907427
99837,0.4289424
99838,0.5364337
99839,0.4107925
99840,0.4887257
99841,0.4357256
99842,0.577491
99843,0.6631277
99844,0.6487551
99845,0.7459415
99846,0.6774386
99847,0.5527103
99848,0.5338374
99849,0.5222684
99850,0.5689428
99851,0.5209337
99852,0.304494
99853,0.5428402
99854,0.5538485
99855,0.3246379
99856,0.5935577
99857,0.2939301
99858,0.4113854
99859,0.2603794
99860,0.241373
99861,0.3950948
99862,0.2534864
99863,0.5177599
99864,0.509169
99865,0.2757629
99866,0.3795686
99867,0.5757376
99868,0.4533056
99869,0.7828264
99870,0.5608842
99871,0.5525666
99872,0.4021001
99873,0.4361666
99874,0.4241459
99875,0.3519905
99876,0.6659883
99877,0.320956
99878,0.42404
99879,0.2975805
99880,0.6092612
99881,0.4157767
99882,0.3910681
99883,0.243454
99884,0.4242436
99885,0.3914289
99886,0.2899635
99887,0.6382436
99888,0.3341875
99889,0.4199833
99890,0.4698913
99891,0.6252798
99892,0.6022788
99893,0.617638
99894,0.6407694
99895,0.6641477
99896,0.6172741
99897,0.5281463
99898,0.44876
99899,0.4146885
99900,0.2457845
99901,0.6285499
99902,0.4754167
99903,0.4164023
99904,0.2411656
99905,0.4702943
99906,0.8251848
99907,0.3972764
99908,0.5541946
99909,0.4866518
99910,0.4333999
99911,0.3970313
99912,0.5031311
99913,0.6356877
99914,0.4579195
99915,0.4483435
99916,0.2679362
99917,0.2964533
99918,0.2152949
99919,0.3904091
99920,0.3212383
99921,0.4985864
99922,0.3401951
99923,0.572076
99924,0.3896798
99925,0.3710618
99926,0.6275573
99927,0.583106
99928,0.6301272
99929,0.4712293
99930,0.4365893
99931,0.5395584
99932,0.5519714
99933,0.2794684
99934,0.3070881
99935,0.3364202
99936,0.4319848
99937,0.3994313
99938,0.5981246
99939,0.6018082
99940,0.4961244
99941,0.4327158
99942,0.3279021
99943,0.3052687
99944,0.2328654
99945,0.4025647
99946,0.3432429
99947,0.4862937
99948,0.4521739
99949,0.4758583
99950,0.376626
99951,0.3733917
99952,0.2623286
99953,0.596427
99954,0.4708343
99955,0.6181774
99956,0.2382248
99957,0.4700114
99958,0.3596649
99959,0.3590653
99960,0.2510111
99961,0.2230843
99962,0.5183286
99963,0.4932807
99964,0.1889263
99965,0.5920335
99966,0.2722708
99967,0.307392
99968,0.5816147
99969,0.2907104
99970,0.3313774
99971,0.2302948
99972,0.2342438
99973,0.3292824
99974,0.2703633
99975,0.148184
99976,0.1489505
99977,0.2378294
99978,0.2858519
99979,0.2464916
99980,0.4320467
99981,0.1481619
99982,0.2541749
99983,0.2179885
99984,0.1979551
99985,0.2611275
99986,0.3774303
99987,0.2721747
99988,0.4172445
99989,0.1386529
99990,0.1489492
99991,0.4769037
99992,0.2346018
99993,0.2604847
99994,0.4885329
99995,0.3598109
99996,0.2950279
99997,0.504448
99998,0.3745958
99999,0.3901526
100000,0.5892724
100001,0.4684539
100002,0.4714487
100003,0.4655871
100004,0.1423601
100005,0.3360758
100006,0.408864
100007,0.3578417
100008,0.1939508
100009,0.6737233
100010,0.4045715
100011,0.2411409
100012,0.3815752
100013,0.2453798
100014,0.5043502
100015,0.4900507
100016,0.3871656
100017,0.543794
100018,0.3994395
100019,0.5868828
100020,0.2988682
100021,0.2544077
100022,0.1943516
100023,0.608283
100024,0.3314977
100025,0.5199303
100026,0.5566826
100027,0.6757305
100028,0.3968787
100029,0.1743273
100030,0.349697
100031,0.3831095
100032,0.1639131
100033,0.3547972
100034,0.1735712
100035,0.1729199
100036,0.1652307
100037,0.4052139
100038,0.5223117
100039,0.4864996
100040,0.2657942
100041,0.1740891
100042,0.3050555
100043,0.4024862
100044,0.4167656
100045,0.2601135
100046,0.1518132
100047,0.2536806
100048,0.1515815
100049,0.3082655
100050,0.1581005
100051,0.7806765
100052,0.2533607
100053,0.3535221
100054,0.1401557
100055,0.1719618
100056,0.1872195
100057,0.1811584
100058,0.6750233
100059,0.4147151
100060,0.6085616
100061,0.2044781
100062,0.6566651
100063,0.536347
100064,0.415006
100065,0.2394339
100066,0.4557003
100067,0.3978631
100068,0.3529603
100069,0.3424756
100070,0.2791534
100071,0.3187628
100072,0.3733366
100073,0.6558269
100074,0.4493044
100075,0.3446204
100076,0.4560177
100077,0.2299298
100078,0.3166805
100079,0.5497654
100080,0.6509561
100081,0.3970082
100082,0.4132339
100083,0.5078007
100084,0.5434073
100085,0.2651595
100086,0.2633031
100087,0.4006995
100088,0.5539048
100089,0.4976467
100090,0.4357792
100091,0.6043541
100092,0.3726465
100093,0.5610577
100094,0.3898789
100095,0.4074532
100096,0.3075389
100097,0.4794401
100098,0.5326556
100099,0.507993
100100,0.4134795
100101,0.5657108
100102,0.511757
100103,0.5042951
100104,0.4724261
100105,0.435438
100106,0.4715706
100107,0.2866425
100108,0.8169676
100109,0.5275215
100110,0.4700999
100111,0.6288577
100112,0.4889216
100113,0.6484115
100114,0.6168642
100115,0.5039025
100116,0.6905046
100117,0.3993429
100118,0.5410935
100119,0.4229176
100120,0.2695242
100121,0.5347385
100122,0.2635512
100123,0.3660925
100124,0.3014228
100125,0.4370912
100126,0.4274238
100127,0.2952285
100128,0.4027115
100129,0.485164
100130,0.6212545
100131,0.3636514
100132,0.4490087
100133,0.3611665
100134,0.5621617
100135,0.5381028
100136,0.5076212
100137,0.5003704
100138,0.3572862
100139,0.3524202
100140,0.6617409
100141,0.6699729
100142,0.6028392
100143,0.6813392
100144,0.6655256
100145,0.5285733
100146,0.5154602
100147,0.7615656
100148,0.4053206
100149,0.6388701
100150,0.4783368
100151,0.6016917
100152,0.5107233
100153,0.3878113
100154,0.4921812
100155,0.3065885
100156,0.4574525
100157,0.5063556
100158,0.3779435
100159,0.5024722
100160,0.3694846
100161,0.3554623
100162,0.4846233
100163,0.3979835
100164,0.6880152
100165,0.4727748
100166,0.6733145
100167,0.511636
100168,0.6187447
100169,0.517861
100170,0.5055435
100171,0.4841407
100172,0.5276179
100173,0.5537607
100174,0.6978163
100175,0.5652748
100176,0.6087594
100177,0.4269701
100178,0.4048254
100179,0.595561
100180,0.2687194
100181,0.4749646
100182,0.454126
100183,0.4035221
100184,0.5090881
100185,0.2748583
100186,0.2705877
100187,0.263475
100188,0.2101469
100189,0.2734148
100190,0.8236808
100191,0.6173048
100192,0.3136877
100193,0.3824799
100194,0.5341138
100195,0.4561275
100196,0.6054143
100197,0.2311089
100198,0.5953538
100199,0.4857591
100200,0.4833346
100201,0.4540718
100202,0.2928937
100203,0.2709244
100204,0.6085536
100205,0.3758466
100206,0.4694042
100207,0.2417213
100208,0.4017086
100209,0.7454992
100210,0.4654363
100211,0.5090171
100212,0.4544357
100213,0.5811531
100214,0.8142765
100215,0.552231
100216,0.2373065
100217,0.4857441
100218,0.5466326
100219,0.4148246
100220,0.3423054
100221,0.4818022
100222,0.6388289
100223,0.5528099
100224,0.7093193
100225,0.4689765
100226,0.6207701
100227,0.5044139
100228,0.5982087
100229,0.4343778
100230,0.4843817
100231,0.5420182
100232,0.5699302
100233,0.5419264
100234,0.4040111
100235,0.4776147
100236,0.3945523
100237,0.5631758
100238,0.37139
100239,0.5339428
100240,0.4168242
100241,0.3477034
100242,0.3420316
100243,0.3069371
100244,0.6444881
100245,0.2693002
100246,0.3906156
100247,0.4528833
100248,0.5571305
100249,0.3959352
100250,0.504801
100251,0.5337014
100252,0.7113651
100253,0.5024186
100254,0.484258
100255,0.4872757
100256,0.7195844
100257,0.5249358
100258,0.419082
100259,0.5034673
100260,0.5747509
100261,0.7883609
100262,0.6881798
100263,0.6462971
100264,0.3420701
100265,0.500509
100266,0.5955018
100267,0.4639093
100268,0.5004899
100269,0.584263
100270,0.6223174
100271,0.5849066
100272,0.6999738
100273,0.4892548
100274,0.2372451
100275,0.3831296
100276,0.7558709
100277,0.3399999
100278,0.5431854
100279,0.4021641
100280,0.4220285
100281,0.4262614
100282,0.7669266
100283,0.244209
100284,0.5482842
100285,0.590756
100286,0.4010239
100287,0.3401863
100288,0.4814173
100289,0.3207277
100290,0.4240013
100291,0.4598792
100292,0.2119478
100293,0.2686833
100294,0.2159752
100295,0.1989547
100296,0.2887072
100297,0.3311235
100298,0.3921035
100299,0.2027964
100300,0.2558229
100301,0.5733283
100302,0.1979062
100303,0.341997
100304,0.3199029
100305,0.295324
100306,0.389265
100307,0.2930512
100308,0.3076832
100309,0.4891804
100310,0.2622148
100311,0.4971296
100312,0.45045
100313,0.7796587
100314,0.3307147
100315,0.5790506
100316,0.4352876
100317,0.3775594
100318,0.3859191
100319,0.3020756
100320,0.6277122
100321,0.3426271
100322,0.7328502
100323,0.5426988
100324,0.4628522
100325,0.3351197
100326,0.2174297
100327,0.3087346
100328,0.4451893
100329,0.2973646
100330,0.2267786
100331,0.2360812
100332,0.6336007
100333,0.2401284
100334,0.7903467
100335,0.3814985
100336,0.4735846
100337,0.462424
100338,0.3368565
100339,0.498427
100340,0.3587699
100341,0.3141825
100342,0.3687248
100343,0.3587975
100344,0.2844592
100345,0.6442249
100346,0.7574107
100347,0.2355556
100348,0.2250814
100349,0.3413517
100350,0.7837757
100351,0.7211228
100352,0.5428817
100353,0.7255282
100354,0.8189265
100355,0.640217
100356,0.5315664
100357,0.649639
100358,0.5514571
100359,0.4634596
100360,0.2749318
100361,0.3444851
100362,0.5428336
100363,0.3444648
100364,0.3194718
100365,0.3305827
100366,0.2391356
100367,0.2142779
100368,0.2256815
100369,0.2481333
100370,0.5199729
100371,0.7630689
100372,0.3065272
100373,0.2517995
100374,0.3271114
100375,0.3296189
100376,0.4354993
100377,0.3755347
100378,0.2471898
100379,0.3395411
100380,0.1897826
100381,0.2606087
100382,0.271153
100383,0.2727966
100384,0.3733402
100385,0.3912025
100386,0.1814332
100387,0.4088389
100388,0.2963503
100389,0.3351418
100390,0.3866303
100391,0.3342773
100392,0.304332
100393,0.2676611
100394,0.7263613
100395,0.2186433
100396,0.3254642
100397,0.6499055
100398,0.7162997
100399,0.3219899
100400,0.459721
100401,0.2600653
100402,0.370441
100403,0.3800706
100404,0.410538
100405,0.4361851
100406,0.6204016
100407,0.5588979
100408,0.1904673
100409,0.3356208
100410,0.3931115
100411,0.2218887
100412,0.4666687
100413,0.814369
100414,0.3452087
100415,0.3523246
100416,0.3695087
100417,0.3642809
100418,0.4075631
100419,0.3147216
100420,0.4913836
100421,0.3951081
100422,0.3787476
100423,0.1998056
100424,0.3116452
100425,0.5051351
100426,0.3268128
100427,0.3324707
100428,0.248248
100429,0.5544288
100430,0.5063204
100431,0.1888357
100432,0.3524226
100433,0.3234957
100434,0.3182494
100435,0.2605796
100436,0.2454166
100437,0.4312349
100438,0.5535717
100439,0.5970624
100440,0.3673171
100441,0.5554926
100442,0.4554845
100443,0.2286871
100444,0.4549208
100445,0.6703093
100446,0.2970336
100447,0.557212
100448,0.5703127
100449,0.6018883
100450,0.4343756
100451,0.58119
100452,0.4274716
100453,0.5960185
100454,0.5300517
100455,0.4096122
100456,0.4596718
100457,0.7064076
100458,0.5133748
100459,0.510707
100460,0.2800562
100461,0.6241808
100462,0.5557192
100463,0.358689
100464,0.3160765
100465,0.5482723
100466,0.2177852
100467,0.5179723
100468,0.3225553
100469,0.3672055
100470,0.3799674
100471,0.4531518
100472,0.2648049
100473,0.4023434
100474,0.2807878
100475,0.3672291
100476,0.3727202
100477,0.5631901
100478,0.3971224
100479,0.2587753
100480,0.5888032
100481,0.2921421
100482,0.2902269
100483,0.43433
100484,0.5541757
100485,0.3037104
100486,0.267939
100487,0.2894165
100488,0.5716705
100489,0.3011027
100490,0.3108581
100491,0.4075748
100492,0.3550572
100493,0.3394832
100494,0.5584442
100495,0.3018609
100496,0.4725119
100497,0.3599973
100498,0.3258629
100499,0.199289
100500,0.4871196
100501,0.3978808
100502,0.3366701
100503,0.3529464
100504,0.300895
100505,0.3243718
100506,0.3387561
100507,0.3841703
100508,0.3197676
100509,0.3358048
100510,0.1939566
100511,0.1999632
100512,0.3336751
100513,0.4697726
100514,0.5534349
100515,0.5158424
100516,0.6964969
100517,0.3069225
100518,0.3219268
100519,0.2949396
100520,0.5144101
100521,0.4745973
100522,0.5300334
100523,0.3336967
100524,0.6082719
100525,0.3351681
100526,0.410936
100527,0.5200307
100528,0.4850583
100529,0.5969524
100530,0.4427437
100531,0.5414457
100532,0.3363277
100533,0.3392287
100534,0.5993933
100535,0.290753
100536,0.311491
100537,0.367697
100538,0.2091671
100539,0.2685581
100540,0.5354116
100541,0.5966701
100542,0.4712477
100543,0.6910056
100544,0.3472489
100545,0.3705542
100546,0.222866
100547,0.4143949
100548,0.4997547
100549,0.2955412
100550,0.3855578
100551,0.2494954
100552,0.6403671
100553,0.6061974
100554,0.3169433
100555,0.313016
100556,0.3697404
100557,0.2965997
100558,0.3674871
100559,0.6145262
100560,0.7115612
100561,0.2385208
100562,0.5528379
100563,0.2588484
100564,0.3412133
100565,0.369314
100566,0.5294813
100567,0.4107453
100568,0.565332
100569,0.3708608
100570,0.4343004
100571,0.5715895
100572,0.7135987
100573,0.483421
100574,0.380807
100575,0.4645074
100576,0.4854317
100577,0.6559761
100578,0.53027
100579,0.4374177
100580,0.5126785
100581,0.3085049
100582,0.3665281
100583,0.526611
100584,0.3998374
100585,0.3998608
100586,0.4640038
100587,0.2099833
100588,0.2613268
100589,0.3538769
100590,0.2149455
100591,0.573905
100592,0.4078893
100593,0.421295
100594,0.4822764
100595,0.5872052
100596,0.4931281
100597,0.5551047
100598,0.3297775
100599,0.4712917
100600,0.6653459
100601,0.5009157
100602,0.3223767
100603,0.3174677
100604,0.6248922
100605,0.5026437
100606,0.358866
100607,0.2498338
100608,0.2954163
100609,0.38011
100610,0.4219631
100611,0.480723
100612,0.4602979
100613,0.5393393
100614,0.3617819
100615,0.4219312
100616,0.5337294
100617,0.352668
100618,0.5605897
100619,0.4391426
100620,0.3428045
100621,0.553211
100622,0.6327116
100623,0.4766344
100624,0.6783221
100625,0.2598447
100626,0.4500619
100627,0.346979
100628,0.644557
100629,0.2972914
100630,0.4105514
100631,0.8074331
100632,0.2498132
100633,0.4356211
100634,0.5070013
100635,0.3330995
100636,0.6028322
100637,0.6452961
100638,0.6619773
100639,0.2369158
100640,0.212911
100641,0.6527299
100642,0.4801913
100643,0.6739493
100644,0.4790499
100645,0.5066459
100646,0.4051522
100647,0.4138053
100648,0.5116463
100649,0.2477891
100650,0.8304742
100651,0.748909
100652,0.1996807
100653,0.2975951
100654,0.4419046
100655,0.5204785
100656,0.5491213
100657,0.773294
100658,0.5951653
100659,0.4800002
100660,0.5565016
100661,0.5131637
100662,0.6386867
100663,0.5246286
100664,0.5372659
100665,0.3255533
100666,0.4884039
100667,0.2476738
100668,0.5887864
100669,0.4210583
100670,0.35657
100671,0.3886867
100672,0.2932978
100673,0.5313642
100674,0.6335825
100675,0.5058981
100676,0.2301661
100677,0.3530919
100678,0.4821706
100679,0.3540174
100680,0.2796653
100681,0.3883155
100682,0.1795304
100683,0.2890574
100684,0.3368678
100685,0.3120854
100686,0.4186619
100687,0.354507
100688,0.2233566
100689,0.4393433
100690,0.3916755
100691,0.5557084
100692,0.5197768
100693,0.4675395
100694,0.7055834
100695,0.1922826
100696,0.5361848
100697,0.3808074
100698,0.2874985
100699,0.3544208
100700,0.2714636
100701,0.5364104
100702,0.407542
100703,0.3355819
100704,0.2120058
100705,0.6573831
100706,0.5619342
100707,0.4979194
100708,0.2658297
100709,0.3215768
100710,0.2009139
100711,0.3358597
100712,0.2008827
100713,0.460155
100714,0.3877386
100715,0.6005576
100716,0.5238319
100717,0.2263697
100718,0.2863353
100719,0.4604202
100720,0.5665084
100721,0.4366517
100722,0.4241527
100723,0.4594294
100724,0.267422
100725,0.2544299
100726,0.3971913
100727,0.4852836
100728,0.262535
100729,0.4899162
100730,0.4896946
100731,0.1654433
100732,0.314958
100733,0.8376449
100734,0.2450854
100735,0.4322858
100736,0.3735674
100737,0.8118963
100738,0.3806654
100739,0.3793802
100740,0.2389464
100741,0.3702278
100742,0.5856495
100743,0.3785857
100744,0.4584517
100745,0.3939254
100746,0.6117673
100747,0.3012538
100748,0.5510572
100749,0.5105214
100750,0.3118781
100751,0.2677385
100752,0.4628224
100753,0.4378747
100754,0.4778862
100755,0.4022259
100756,0.3544406
100757,0.6662547
100758,0.4215089
100759,0.391726
100760,0.3785931
100761,0.3949085
100762,0.5076097
100763,0.506168
100764,0.4946382
100765,0.2147869
100766,0.2007714
100767,0.3504601
100768,0.3627365
100769,0.2773225
100770,0.5638053
100771,0.5552884
100772,0.413177
100773,0.383997
100774,0.6208339
100775,0.4036459
100776,0.3769795
100777,0.4828637
100778,0.3087894
100779,0.3883177
100780,0.2781437
100781,0.5213535
100782,0.6133405
100783,0.2679718
100784,0.4336311
100785,0.4384367
100786,0.5935363
100787,0.5746067
100788,0.6551786
100789,0.6599055
100790,0.3529795
100791,0.4969779
100792,0.2994709
100793,0.3239927
100794,0.7315205
100795,0.3572956
100796,0.3238107
100797,0.4596729
100798,0.4597875
100799,0.3839711
100800,0.6042255
100801,0.4736096
100802,0.6951599
100803,0.4368776
100804,0.432167
100805,0.3861457
100806,0.5665651
100807,0.1699623
100808,0.3373966
100809,0.2869759
100810,0.3952486
100811,0.3731097
100812,0.273883
100813,0.5639684
100814,0.2929
100815,0.2858458
100816,0.5227508
100817,0.2290963
100818,0.2458373
100819,0.4335804
100820,0.437252
100821,0.6038127
100822,0.5577015
100823,0.3445105
100824,0.5490534
100825,0.4551287
100826,0.5097816
100827,0.4958383
100828,0.3323177
100829,0.268991
100830,0.3664556
100831,0.2753497
100832,0.4261761
100833,0.5060343
100834,0.2067796
100835,0.4224821
100836,0.441234
100837,0.3448969
100838,0.4459124
100839,0.629295
100840,0.3282037
100841,0.4348476
100842,0.4441657
100843,0.6859153
100844,0.4252899
100845,0.5165423
100846,0.2915872
100847,0.4404205
100848,0.3391819
100849,0.1610916
100850,0.5494577
100851,0.3975429
100852,0.5846405
100853,0.2883071
100854,0.7484895
100855,0.4042968
100856,0.1895962
100857,0.437726
100858,0.3235846
100859,0.6692761
100860,0.7462416
100861,0.6142304
100862,0.5118248
100863,0.6989736
100864,0.229297
100865,0.3730687
100866,0.6263488
100867,0.5457647
100868,0.620862
100869,0.6328634
100870,0.6661183
100871,0.4379366
100872,0.6246597
100873,0.4222199
100874,0.5910037
100875,0.4833788
100876,0.5697356
100877,0.531225
100878,0.2315336
100879,0.4140759
100880,0.7184376
100881,0.2733453
100882,0.7337997
100883,0.7949908
100884,0.6706523
100885,0.3603143
100886,0.4143421
100887,0.4352964
100888,0.4788749
100889,0.6017681
100890,0.6287847
100891,0.6309813
100892,0.6138711
100893,0.5312023
100894,0.1827154
100895,0.5509888
100896,0.7715743
100897,0.1749421
100898,0.1878065
100899,0.6859056
100900,0.4496453
100901,0.3391724
100902,0.3758282
100903,0.5210807
100904,0.5926972
100905,0.3436943
100906,0.5203852
100907,0.3076652
100908,0.5227033
100909,0.427455
100910,0.4751499
100911,0.3964548
100912,0.535654
100913,0.383942
100914,0.3830093
100915,0.3899146
100916,0.4977301
100917,0.4109125
100918,0.4187752
100919,0.3302169
100920,0.5407652
100921,0.3794599
100922,0.717981
100923,0.4876727
100924,0.4864531
100925,0.5961075
100926,0.2947446
100927,0.6833558
100928,0.5624245
100929,0.2687315
100930,0.4716115
100931,0.4302273
100932,0.4690527
100933,0.4515953
100934,0.2953394
100935,0.4489796
100936,0.6705938
100937,0.2652775
100938,0.5681872
100939,0.7649511
100940,0.5361784
100941,0.5072481
100942,0.527828
100943,0.3152032
100944,0.4955214
100945,0.2541521
100946,0.5326821
100947,0.2144645
100948,0.5690296
100949,0.6057627
100950,0.3104916
100951,0.3004212
100952,0.4242571
100953,0.3334062
100954,0.4360433
100955,0.3610925
100956,0.6143407
100957,0.5238479
100958,0.2966974
100959,0.5764435
100960,0.4655511
100961,0.3149444
100962,0.7512305
100963,0.2033023
100964,0.2117776
100965,0.2189827
100966,0.3011954
100967,0.3655957
100968,0.3343676
100969,0.2557143
100970,0.2001352
100971,0.2865677
100972,0.6424867
100973,0.208272
100974,0.7280102
100975,0.5868839
100976,0.6101026
100977,0.2584779
100978,0.7128576
100979,0.241824
100980,0.4851914
100981,0.2594014
100982,0.1852735
100983,0.371741
100984,0.1377188
100985,0.2858378
100986,0.1498078
100987,0.4104379
100988,0.3368822
100989,0.6994466
100990,0.2645294
100991,0.1514113
100992,0.2834199
100993,0.2554786
100994,0.4404164
100995,0.4442145
100996,0.172573
100997,0.3114821
100998,0.4321667
100999,0.3944044
101000,0.4364795
101001,0.3589126
101002,0.2438529
101003,0.4322089
101004,0.2727243
101005,0.4468476
101006,0.3349514
101007,0.3080051
101008,0.236136
101009,0.3256539
101010,0.3861819
101011,0.7258709
101012,0.2301573
101013,0.5910827
101014,0.5747362
101015,0.5763581
101016,0.4924163
101017,0.3062835
101018,0.6175088
101019,0.4776524
101020,0.7181266
101021,0.6247786
101022,0.5364564
101023,0.6846062
101024,0.3504185
101025,0.3241428
101026,0.4040975
101027,0.3935571
101028,0.3257561
101029,0.481893
101030,0.7033932
101031,0.5666223
101032,0.4575004
101033,0.3122983
101034,0.4265606
101035,0.5358424
101036,0.2914233
101037,0.3742742
101038,0.5021501
101039,0.4742242
101040,0.6907922
101041,0.3012307
101042,0.3195771
101043,0.685845
101044,0.4871404
101045,0.4828837
101046,0.5709759
101047,0.3094846
101048,0.6016889
101049,0.5916081
101050,0.5567382
101051,0.2596734
101052,0.3545175
101053,0.2441127
101054,0.3771739
101055,0.4815176
101056,0.2972085
101057,0.4873994
101058,0.534856
101059,0.3964128
101060,0.2716825
101061,0.3950098
101062,0.2560786
101063,0.3337724
101064,0.453406
101065,0.6248801
101066,0.3887802
101067,0.4924892
101068,0.2092793
101069,0.3882672
101070,0.3736124
101071,0.449239
101072,0.2015309
101073,0.4747957
101074,0.250223
101075,0.5447111
101076,0.4863375
101077,0.4797284
101078,0.3550679
101079,0.3822669
101080,0.1529485
101081,0.1436582
101082,0.2256539
